bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in apr_rmm_malloc, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_rmm_calloc, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in apr_rmm_calloc, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_calloc, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_rmm_free, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_free, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_free, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_free, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_free, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_free, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_free, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_free, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_free, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_free, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_free, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in apr_rmm_free, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_free, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_free, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_free, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_free, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_free, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_thread_pool_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_thread_pool_create, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_thread_pool_create, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_create' in thread_pool_construct, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in thread_pool_func, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in thread_pool_func, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in add_task, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in add_task, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in add_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in add_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in schedule_task, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in schedule_task, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in schedule_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in schedule_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_thread_pool_tasks_cancel, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_thread_pool_tasks_cancel, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in wait_on_busy_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in wait_on_busy_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in trim_idle_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in trim_idle_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in trim_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in trim_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_hash_make' in apu_dso_init, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apu_dso_init, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_array_make' in apu_dso_load, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apu_dso_load, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_hash_set' in apu_dso_load, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_xlate_open, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_xml_parser_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'tolower' in fnmatch_ch, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'apr_array_make' in apr_match_glob, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_match_glob, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'apr_strerror' in apr_vformatter, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'apr_hash_first' in expand_array, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in expand_array, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_hash_first' in apr_hash_clear, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in apr_hash_clear, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'strcasecmp' in apr_table_vdo, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcpy' in apr_table_compress, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_dso_load, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_buffer_set, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_buffer_set, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_buffer_set, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_buffer_set, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_dir_open, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in file_dup, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in file_dup, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in file_dup, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_file_setaside, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_file_setaside, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_file_setaside, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'strncmp' in apr_filepath_merge, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_array_make' in apr_filepath_list_split_impl, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_filepath_list_split_impl, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_info_get_locked, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'fcntl' in apr_file_lock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_unlock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_mktemp, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'close' in file_cleanup, pair: ('close', '__errno_location'), support: 10, confidence: 100.00%
bug: 'fcntl' in apr_file_open, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_inherit_set, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_inherit_unset, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in pipenonblock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in pipeblock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_file_read, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_read, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in file_read_buffered, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_write, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_write, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_writev, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_writev, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_flush, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_flush, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_flush, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_flush, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_sync, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_sync, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_datasync, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_datasync, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_gets, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_gets, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_gets, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_gets, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_seek, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_seek, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
