bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'write' in apr_file_write, pair: ('write', '__errno_location'), support: 6, confidence: 200.00%
bug: 'write' in apr_file_flush_locked, pair: ('write', '__errno_location'), support: 6, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_file_writev, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_writev, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_writev, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'lseek' in apr_file_writev, pair: ('lseek', '__errno_location'), support: 8, confidence: 200.00%
bug: 'lseek' in apr_file_writev, pair: ('lseek', 'apr_thread_mutex_lock'), support: 6, confidence: 100.00%
bug: 'lseek' in apr_file_writev, pair: ('lseek', 'apr_thread_mutex_unlock'), support: 6, confidence: 100.00%
bug: 'lseek' in apr_file_writev, pair: ('lseek', 'apr_file_flush_locked'), support: 6, confidence: 100.00%
bug: 'writev' in apr_file_writev, pair: ('writev', '__errno_location'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_file_flush, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_flush, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_flush, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_flush, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_sync, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_sync, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_sync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_datasync, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_datasync, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_datasync, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_gets, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_gets, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_gets, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_gets, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'file_read_buffered' in apr_file_gets, pair: ('file_read_buffered', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'file_read_buffered' in apr_file_gets, pair: ('file_read_buffered', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'malloc' in apr_file_printf, pair: ('malloc', 'free'), support: 8, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_seek, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_seek, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'lseek' in apr_file_seek, pair: ('lseek', '__errno_location'), support: 8, confidence: 200.00%
bug: 'lseek' in apr_file_seek, pair: ('lseek', 'apr_thread_mutex_lock'), support: 6, confidence: 100.00%
bug: 'lseek' in apr_file_seek, pair: ('lseek', 'apr_thread_mutex_unlock'), support: 6, confidence: 100.00%
bug: 'apr_file_flush_locked' in setptr, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'lseek' in setptr, pair: ('lseek', '__errno_location'), support: 8, confidence: 200.00%
bug: 'lseek' in setptr, pair: ('lseek', 'apr_file_flush_locked'), support: 6, confidence: 100.00%
bug: 'apr_env_get' in apr_temp_dir_get, pair: ('apr_env_get', 'apr_pstrdup'), support: 4, confidence: 200.00%
bug: 'apr_filepath_get' in apr_temp_dir_get, pair: ('apr_filepath_get', 'strlen'), support: 4, confidence: 200.00%
bug: 'apr_file_mktemp' in test_tempdir, pair: ('apr_file_mktemp', node), support: 6, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_global_mutex_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_global_mutex_create, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_global_mutex_create, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_global_mutex_lock, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_global_mutex_lock, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'unlink' in proc_mutex_fcntl_create, pair: ('unlink', node), support: 6, confidence: 100.00%
bug: 'apr_file_mktemp' in proc_mutex_fcntl_create, pair: ('apr_file_mktemp', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'apr_file_mktemp' in proc_mutex_fcntl_create, pair: ('apr_file_mktemp', node), support: 6, confidence: 200.00%
bug: 'apr_file_mktemp' in proc_mutex_fcntl_create, pair: ('apr_file_mktemp', 'apr_pool_cleanup_register'), support: 4, confidence: 100.00%
bug: 'fcntl' in proc_mutex_fcntl_acquire, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in proc_mutex_fcntl_tryacquire, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in proc_mutex_fcntl_release, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'apr_file_mktemp' in proc_mutex_flock_create, pair: ('apr_file_mktemp', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'apr_file_mktemp' in proc_mutex_flock_create, pair: ('apr_file_mktemp', node), support: 6, confidence: 200.00%
bug: 'apr_file_mktemp' in proc_mutex_flock_create, pair: ('apr_file_mktemp', 'apr_pool_cleanup_register'), support: 4, confidence: 100.00%
bug: 'flock' in proc_mutex_flock_acquire, pair: ('flock', '__errno_location'), support: 6, confidence: 200.00%
bug: 'flock' in proc_mutex_flock_tryacquire, pair: ('flock', '__errno_location'), support: 6, confidence: 200.00%
bug: 'flock' in proc_mutex_flock_release, pair: ('flock', '__errno_location'), support: 6, confidence: 200.00%
bug: 'unlink' in proc_mutex_flock_cleanup, pair: ('unlink', node), support: 6, confidence: 100.00%
bug: 'close' in proc_mutex_proc_pthread_create, pair: ('close', '__errno_location'), support: 10, confidence: 100.00%
bug: 'open' in proc_mutex_proc_pthread_create, pair: ('open', '__errno_location'), support: 6, confidence: 200.00%
bug: 'open' in proc_mutex_proc_pthread_create, pair: ('open', 'close'), support: 4, confidence: 100.00%
bug: 'mmap' in proc_mutex_proc_pthread_create, pair: ('mmap', 'apr_pool_cleanup_register'), support: 6, confidence: 200.00%
bug: 'mmap' in proc_mutex_proc_pthread_create, pair: ('mmap', '__errno_location'), support: 6, confidence: 200.00%
bug: 'pthread_mutexattr_init' in proc_mutex_proc_pthread_create, pair: ('pthread_mutexattr_init', 'apr_pool_cleanup_register'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_init' in proc_mutex_proc_pthread_create, pair: ('pthread_mutexattr_init', 'pthread_mutexattr_destroy'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_destroy' in proc_mutex_proc_pthread_create, pair: ('pthread_mutexattr_destroy', 'apr_pool_cleanup_register'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_destroy' in proc_mutex_proc_pthread_create, pair: ('pthread_mutexattr_destroy', 'pthread_mutexattr_init'), support: 4, confidence: 200.00%
bug: 'munmap' in proc_mutex_proc_pthread_cleanup, pair: ('munmap', '__errno_location'), support: 6, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in proc_mutex_posix_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in proc_mutex_sysv_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'semctl' in proc_mutex_sysv_create, pair: ('semctl', '__errno_location'), support: 4, confidence: 100.00%
bug: 'semop' in proc_mutex_sysv_acquire, pair: ('semop', '__errno_location'), support: 6, confidence: 200.00%
bug: 'semop' in proc_mutex_sysv_tryacquire, pair: ('semop', '__errno_location'), support: 6, confidence: 200.00%
bug: 'semop' in proc_mutex_sysv_release, pair: ('semop', '__errno_location'), support: 6, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_thread_cond_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_thread_mutex_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'pthread_mutexattr_init' in apr_thread_mutex_create, pair: ('pthread_mutexattr_init', 'apr_pool_cleanup_register'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_init' in apr_thread_mutex_create, pair: ('pthread_mutexattr_init', 'pthread_mutexattr_destroy'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_destroy' in apr_thread_mutex_create, pair: ('pthread_mutexattr_destroy', 'apr_pool_cleanup_register'), support: 4, confidence: 200.00%
bug: 'pthread_mutexattr_destroy' in apr_thread_mutex_create, pair: ('pthread_mutexattr_destroy', 'pthread_mutexattr_init'), support: 4, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_thread_rwlock_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_allocator_max_free_set, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_allocator_max_free_set, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_allocator_mutex_get' in apr_allocator_max_free_set, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_lock'), support: 6, confidence: 200.00%
bug: 'apr_allocator_mutex_get' in apr_allocator_max_free_set, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_unlock'), support: 6, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in allocator_alloc, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in allocator_alloc, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in allocator_free, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in allocator_free, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_pool_tag' in apr_pool_initialize, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_allocator_create' in apr_pool_initialize, pair: ('apr_allocator_create', 'apr_pool_create_ex'), support: 4, confidence: 200.00%
bug: 'apr_allocator_create' in apr_pool_initialize, pair: ('apr_allocator_create', 'apr_pool_tag'), support: 4, confidence: 200.00%
bug: 'apr_allocator_create' in apr_pool_initialize, pair: ('apr_allocator_create', 'apr_allocator_owner_set'), support: 4, confidence: 200.00%
bug: 'apr_allocator_owner_set' in apr_pool_initialize, pair: ('apr_allocator_owner_set', 'apr_pool_create_ex'), support: 4, confidence: 200.00%
bug: 'apr_allocator_owner_set' in apr_pool_initialize, pair: ('apr_allocator_owner_set', 'apr_pool_tag'), support: 4, confidence: 200.00%
bug: 'apr_allocator_owner_set' in apr_pool_initialize, pair: ('apr_allocator_owner_set', 'apr_allocator_create'), support: 4, confidence: 200.00%
bug: 'apr_allocator_destroy' in apr_pool_initialize, pair: ('apr_allocator_destroy', 'apr_allocator_mutex_set'), support: 4, confidence: 200.00%
bug: 'apr_allocator_mutex_set' in apr_pool_initialize, pair: ('apr_allocator_mutex_set', 'apr_allocator_destroy'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_pool_create_ex, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_pool_create_ex, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_allocator_mutex_get' in apr_pool_create_ex, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_lock'), support: 6, confidence: 200.00%
bug: 'apr_allocator_mutex_get' in apr_pool_create_ex, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_unlock'), support: 6, confidence: 200.00%
bug: 'allocator_alloc' in apr_pool_create_ex, pair: ('allocator_alloc', node), support: 6, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_pool_destroy, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_pool_destroy, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_allocator_mutex_get' in apr_pool_destroy, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_lock'), support: 6, confidence: 200.00%
bug: 'apr_allocator_mutex_get' in apr_pool_destroy, pair: ('apr_allocator_mutex_get', 'apr_thread_mutex_unlock'), support: 6, confidence: 200.00%
bug: 'allocator_free' in apr_pool_destroy, pair: ('allocator_free', 'apr_pool_destroy'), support: 4, confidence: 100.00%
bug: 'allocator_free' in apr_pool_destroy, pair: ('allocator_free', 'run_cleanups'), support: 4, confidence: 100.00%
bug: 'allocator_free' in apr_pool_destroy, pair: ('allocator_free', 'free_proc_chain'), support: 4, confidence: 100.00%
bug: 'apr_allocator_destroy' in apr_pool_destroy, pair: ('apr_allocator_destroy', 'apr_allocator_mutex_set'), support: 4, confidence: 200.00%
bug: 'apr_allocator_mutex_set' in apr_pool_destroy, pair: ('apr_allocator_mutex_set', 'apr_allocator_destroy'), support: 4, confidence: 200.00%
bug: 'run_cleanups' in apr_pool_destroy, pair: ('run_cleanups', 'apr_pool_destroy'), support: 4, confidence: 200.00%
bug: 'run_cleanups' in apr_pool_destroy, pair: ('run_cleanups', 'allocator_free'), support: 4, confidence: 200.00%
bug: 'run_cleanups' in apr_pool_destroy, pair: ('run_cleanups', 'free_proc_chain'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_destroy, pair: ('free_proc_chain', 'apr_pool_destroy'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_destroy, pair: ('free_proc_chain', 'allocator_free'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_destroy, pair: ('free_proc_chain', 'run_cleanups'), support: 4, confidence: 200.00%
bug: 'allocator_alloc' in apr_palloc, pair: ('allocator_alloc', node), support: 6, confidence: 100.00%
bug: 'allocator_free' in apr_pool_clear, pair: ('allocator_free', 'apr_pool_destroy'), support: 4, confidence: 100.00%
bug: 'allocator_free' in apr_pool_clear, pair: ('allocator_free', 'run_cleanups'), support: 4, confidence: 100.00%
bug: 'allocator_free' in apr_pool_clear, pair: ('allocator_free', 'free_proc_chain'), support: 4, confidence: 100.00%
bug: 'run_cleanups' in apr_pool_clear, pair: ('run_cleanups', 'apr_pool_destroy'), support: 4, confidence: 200.00%
bug: 'run_cleanups' in apr_pool_clear, pair: ('run_cleanups', 'allocator_free'), support: 4, confidence: 200.00%
bug: 'run_cleanups' in apr_pool_clear, pair: ('run_cleanups', 'free_proc_chain'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_clear, pair: ('free_proc_chain', 'apr_pool_destroy'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_clear, pair: ('free_proc_chain', 'allocator_free'), support: 4, confidence: 200.00%
bug: 'free_proc_chain' in apr_pool_clear, pair: ('free_proc_chain', 'run_cleanups'), support: 4, confidence: 200.00%
bug: 'allocator_alloc' in apr_pool_create_unmanaged_ex, pair: ('allocator_alloc', node), support: 6, confidence: 100.00%
bug: 'apr_hash_make' in apr_pool_userdata_set, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_make' in apr_pool_userdata_set, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in apr_pool_userdata_set, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_hash_make' in apr_pool_userdata_setn, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_make' in apr_pool_userdata_setn, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_filepath_name_get' in apr_getopt, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'strncmp' in apr_getopt_long, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_filepath_name_get' in serr, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_filepath_name_get' in cerr, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_proc_other_child_register, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
