bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: zeroinitializer in index_directory, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: apr_unix_mode2perms in apr_file_info_get_locked, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_info_get, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_file_info_get_locked, apr_unix_mode2perms), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_unix_mode2perms, fstat), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_unix_mode2perms, fstat), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_unix_mode2perms, fstat), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_unix_mode2perms, fstat), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_unix_mode2perms, fill_out_finfo), support: 30, confidence: 96.77%
bug: apr_unix_mode2perms in apr_file_info_get_locked, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_info_get, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_unix_mode2perms, lseek), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_unix_mode2perms, write), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_unix_mode2perms, write), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_unix_mode2perms, write), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_unix_mode2perms, write), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_info_get_locked, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_info_get, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_unix_mode2perms, setptr), support: 25, confidence: 80.65%
bug: getcwd in apr_filepath_get, pair: (apr_filepath_get, getcwd), support: 26, confidence: 96.30%
bug: fstat in apr_file_info_get_locked, pair: (apr_file_info_get_locked, fstat), support: 25, confidence: 92.59%
bug: fstat in apr_file_info_get, pair: (apr_file_info_get_locked, fstat), support: 25, confidence: 92.59%
bug: fill_out_finfo in apr_file_info_get_locked, pair: (apr_file_info_get_locked, fill_out_finfo), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_info_get, pair: (apr_file_info_get_locked, fill_out_finfo), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_attrs_set, pair: (apr_file_info_get_locked, fill_out_finfo), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_stat, pair: (apr_file_info_get_locked, fill_out_finfo), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_mtime_set, pair: (apr_file_info_get_locked, fill_out_finfo), support: 25, confidence: 83.33%
bug: filetype_from_mode in apr_file_info_get_locked, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: filetype_from_mode in fill_out_finfo, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_info_get, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_attrs_set, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_stat, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_mtime_set, pair: (apr_file_info_get_locked, filetype_from_mode), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_info_get_locked, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_info_get, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_stat, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_file_info_get_locked, apr_time_ansi_put), support: 25, confidence: 80.65%
bug: apr_file_info_get_locked in apr_file_seek, pair: (apr_file_info_get_locked, file_read_buffered), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in write_page, pair: (apr_file_info_get_locked, file_read_buffered), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in apr_file_trunc, pair: (apr_file_info_get_locked, file_read_buffered), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in apr_file_seek, pair: (apr_file_info_get_locked, read), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in write_page, pair: (apr_file_info_get_locked, read), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in apr_file_trunc, pair: (apr_file_info_get_locked, read), support: 22, confidence: 88.00%
bug: apr_file_info_get_locked in apr_file_seek, pair: (apr_file_info_get_locked, apr_wait_for_io_or_timeout), support: 23, confidence: 92.00%
bug: apr_file_info_get_locked in apr_file_trunc, pair: (apr_file_info_get_locked, apr_wait_for_io_or_timeout), support: 23, confidence: 92.00%
bug: apr_file_info_get_locked in apr_file_seek, pair: (apr_file_info_get_locked, poll), support: 23, confidence: 92.00%
bug: apr_file_info_get_locked in apr_file_trunc, pair: (apr_file_info_get_locked, poll), support: 23, confidence: 92.00%
bug: fill_out_finfo in apr_file_attrs_set, pair: (fill_out_finfo, fstat), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_stat, pair: (fill_out_finfo, fstat), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_file_mtime_set, pair: (fill_out_finfo, fstat), support: 27, confidence: 90.00%
bug: filetype_from_mode in fill_out_finfo, pair: (filetype_from_mode, fstat), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_attrs_set, pair: (filetype_from_mode, fstat), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_stat, pair: (filetype_from_mode, fstat), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_mtime_set, pair: (filetype_from_mode, fstat), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_time_ansi_put, fstat), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_time_ansi_put, fstat), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_stat, pair: (apr_time_ansi_put, fstat), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_time_ansi_put, fstat), support: 27, confidence: 87.10%
bug: fstat in apr_file_seek, pair: (file_read_buffered, fstat), support: 22, confidence: 81.48%
bug: fstat in write_page, pair: (file_read_buffered, fstat), support: 22, confidence: 81.48%
bug: fstat in apr_file_info_get_locked, pair: (file_read_buffered, fstat), support: 22, confidence: 81.48%
bug: fstat in apr_file_info_get, pair: (file_read_buffered, fstat), support: 22, confidence: 81.48%
bug: fstat in apr_file_trunc, pair: (file_read_buffered, fstat), support: 22, confidence: 81.48%
bug: fstat in apr_file_seek, pair: (fstat, read), support: 22, confidence: 81.48%
bug: fstat in write_page, pair: (fstat, read), support: 22, confidence: 81.48%
bug: fstat in apr_file_info_get_locked, pair: (fstat, read), support: 22, confidence: 81.48%
bug: fstat in apr_file_info_get, pair: (fstat, read), support: 22, confidence: 81.48%
bug: fstat in apr_file_trunc, pair: (fstat, read), support: 22, confidence: 81.48%
bug: fstat in apr_file_seek, pair: (apr_wait_for_io_or_timeout, fstat), support: 23, confidence: 85.19%
bug: fstat in apr_file_info_get_locked, pair: (apr_wait_for_io_or_timeout, fstat), support: 23, confidence: 85.19%
bug: fstat in apr_file_info_get, pair: (apr_wait_for_io_or_timeout, fstat), support: 23, confidence: 85.19%
bug: fstat in apr_file_trunc, pair: (apr_wait_for_io_or_timeout, fstat), support: 23, confidence: 85.19%
bug: fstat in apr_file_info_get_locked, pair: (fstat, lseek), support: 25, confidence: 92.59%
bug: fstat in apr_file_info_get, pair: (fstat, lseek), support: 25, confidence: 92.59%
bug: fstat in apr_file_info_get_locked, pair: (fstat, setptr), support: 25, confidence: 92.59%
bug: fstat in apr_file_info_get, pair: (fstat, setptr), support: 25, confidence: 92.59%
bug: fstat in apr_file_seek, pair: (fstat, poll), support: 23, confidence: 85.19%
bug: fstat in apr_file_info_get_locked, pair: (fstat, poll), support: 23, confidence: 85.19%
bug: fstat in apr_file_info_get, pair: (fstat, poll), support: 23, confidence: 85.19%
bug: fstat in apr_file_trunc, pair: (fstat, poll), support: 23, confidence: 85.19%
bug: filetype_from_mode in fill_out_finfo, pair: (filetype_from_mode, fill_out_finfo), support: 30, confidence: 96.77%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_time_ansi_put, fill_out_finfo), support: 30, confidence: 96.77%
bug: fill_out_finfo in apr_file_info_get_locked, pair: (fill_out_finfo, lseek), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_info_get, pair: (fill_out_finfo, lseek), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_attrs_set, pair: (fill_out_finfo, lseek), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_stat, pair: (fill_out_finfo, lseek), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_mtime_set, pair: (fill_out_finfo, lseek), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_attrs_set, pair: (fill_out_finfo, write), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_stat, pair: (fill_out_finfo, write), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_file_mtime_set, pair: (fill_out_finfo, write), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_file_info_get_locked, pair: (fill_out_finfo, setptr), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_info_get, pair: (fill_out_finfo, setptr), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_attrs_set, pair: (fill_out_finfo, setptr), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_stat, pair: (fill_out_finfo, setptr), support: 25, confidence: 83.33%
bug: fill_out_finfo in apr_file_mtime_set, pair: (fill_out_finfo, setptr), support: 25, confidence: 83.33%
bug: filetype_from_mode in apr_file_info_get_locked, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in fill_out_finfo, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_info_get, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_attrs_set, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_stat, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_mtime_set, pair: (filetype_from_mode, lseek), support: 25, confidence: 80.65%
bug: filetype_from_mode in fill_out_finfo, pair: (filetype_from_mode, write), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_attrs_set, pair: (filetype_from_mode, write), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_stat, pair: (filetype_from_mode, write), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_mtime_set, pair: (filetype_from_mode, write), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_info_get_locked, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: filetype_from_mode in fill_out_finfo, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_info_get, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_attrs_set, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_stat, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: filetype_from_mode in apr_file_mtime_set, pair: (filetype_from_mode, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_info_get_locked, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_info_get, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_stat, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_time_ansi_put, lseek), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_time_ansi_put, write), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_time_ansi_put, write), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_stat, pair: (apr_time_ansi_put, write), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_time_ansi_put, write), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_info_get_locked, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_info_get, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_stat, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_time_ansi_put, setptr), support: 25, confidence: 80.65%
bug: read in ap_lingering_close, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in apr_socket_recv, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in socket_bucket_read, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in apr_uuid_get, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in init_state, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in true_random, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in get_pseudo_node_identifier, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in apr_generate_random_bytes, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in get_random_info, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
bug: read in file_read_buffered, pair: (file_read_buffered, read), support: 41, confidence: 80.39%
